scenario_id,scenario_idx,baseline,n_sim_agents,wall_seconds,metametric,average_displacement_error,min_average_displacement_error,linear_speed_likelihood,linear_acceleration_likelihood,angular_speed_likelihood,angular_acceleration_likelihood,distance_to_nearest_object_likelihood,collision_indication_likelihood,time_to_collision_likelihood,distance_to_road_edge_likelihood,offroad_indication_likelihood,traffic_light_violation_likelihood,simulated_collision_rate,simulated_offroad_rate,simulated_traffic_light_violation_rate,error
b85e1bd6cc8e74c0,0,log_replay,10,27.57,0.863402783870697,0.0,0.0,0.528465986251831,0.5278464555740356,0.9871149063110352,0.9521368741989136,0.240011528134346,0.9999687671661377,0.9996485710144043,0.793514609336853,0.9999687671661377,0.9999687671661377,0.0,0.0,0.0,
b85e1bd6cc8e74c0,0,constant_velocity,10,27.21,0.7923274040222168,6.0249176025390625,6.0249176025390625,0.0004818160959985107,0.09261149168014526,0.9871149063110352,0.9322861433029175,0.04112997651100159,0.9999687671661377,0.9996485710144043,0.7528396248817444,0.9999687671661377,0.9999687671661377,0.0,0.0,0.0,
b85e1bd6cc8e74c0,0,learned,10,105.04,0.27703458070755005,62.83366394042969,41.83518600463867,0.0391516275703907,0.007133814040571451,0.01103916671127081,0.006378103978931904,0.09890079498291016,0.4476813077926636,0.9575288891792297,0.1255977749824524,3.124802969978191e-05,0.9999687671661377,0.5520833134651184,1.0,0.0,
4d82fec943ddaa44,1,log_replay,69,38.29,0.8900727033615112,0.0,0.0,0.6798055768013,0.7077042460441589,0.6048659086227417,0.7429275512695312,0.8368924260139465,0.9999687671661377,0.7996389865875244,0.7934319972991943,0.9999687671661377,0.9999687671661377,0.0,0.3333333432674408,0.0,
4d82fec943ddaa44,1,constant_velocity,69,38.83,0.248433917760849,4.524242401123047,4.524242401123047,0.03830299153923988,0.2688651978969574,0.11690782755613327,0.33571118116378784,0.7272505164146423,0.0009920740267261863,0.496859610080719,0.5982582569122314,0.03149670362472534,0.9999687671661377,0.6666666865348816,0.6666666865348816,0.0,
4d82fec943ddaa44,1,learned,69,315.02,0.15601305663585663,37.059391021728516,21.469213485717773,0.052592821419239044,0.018284477293491364,0.029659466817975044,0.008002487011253834,0.3798368573188782,3.124802969978191e-05,0.5395421981811523,0.16787835955619812,0.0009920740267261863,0.9999687671661377,1.0,1.0,0.0,
bbc29ed5e271f29b,2,log_replay,19,125.08,0.8245388865470886,0.0,0.0,0.3413774073123932,0.43102362751960754,0.7231287360191345,0.8858306407928467,0.3582058846950531,0.9999687671661377,0.936577320098877,0.5201946496963501,0.9999687671661377,0.9999687671661377,0.0,0.0,0.0,
bbc29ed5e271f29b,2,constant_velocity,19,123.25,0.4627929925918579,12.659425735473633,12.659425735473633,0.00041835985030047596,0.01320897787809372,0.37635087966918945,0.7444016337394714,0.07438666373491287,0.9999687671661377,0.8155699372291565,0.33184880018234253,0.0019810169469565153,0.9999687671661377,0.0,0.6000000238418579,0.0,
bbc29ed5e271f29b,2,learned,19,392.73,0.1964990198612213,47.161216735839844,31.075061798095703,0.026654256507754326,0.00777858030050993,0.012254809029400349,0.00613061897456646,0.13912348449230194,0.14315950870513916,0.8119850158691406,0.25902247428894043,3.124802969978191e-05,0.9999687671661377,0.8500000238418579,1.0,0.0,
e62aa413f7123df2,3,log_replay,47,15.54,0.8597697019577026,0.0,0.0,0.37272605299949646,0.487188458442688,0.5643472075462341,0.9410903453826904,0.4157199561595917,0.9999687671661377,0.9996485710144043,0.9996485710144043,0.9999687671661377,0.9999687671661377,0.0,0.0,0.0,
e62aa413f7123df2,3,constant_velocity,47,15.39,0.5334165096282959,7.7433695793151855,7.7433695793151855,0.0018061334267258644,0.02670854516327381,0.17074407637119293,0.9118137359619141,0.27917182445526123,3.124802969978191e-05,0.9996485710144043,0.9996485710144043,0.9999687671661377,0.9999687671661377,1.0,0.0,0.0,
e62aa413f7123df2,3,learned,47,244.43,0.17457856237888336,38.92292404174805,22.141422271728516,0.027707142755389214,0.021782560274004936,0.008852895349264145,0.006254232954233885,0.25717082619667053,3.124802969978191e-05,0.8700029850006104,0.1723456084728241,3.124802969978191e-05,0.9999687671661377,1.0,1.0,0.0,
75ae707721eb23b4,4,log_replay,12,49.03,0.8780311942100525,0.0,0.0,0.6304216980934143,0.3754158318042755,0.8069150447845459,0.6584435701370239,0.5454128980636597,0.9999687671661377,0.9996485710144043,0.9996485710144043,0.9999687671661377,0.9999687671661377,0.0,0.20000000298023224,0.0,
75ae707721eb23b4,4,constant_velocity,12,48.8,0.7653399109840393,5.666757106781006,5.666756629943848,0.011874868534505367,0.02490653470158577,0.4704272150993347,0.248090922832489,0.40232422947883606,0.9999687671661377,0.980173647403717,0.786846399307251,0.9999687671661377,0.9999687671661377,0.0,0.20000000298023224,0.0,
75ae707721eb23b4,4,learned,12,127.01,0.22736303508281708,41.797447204589844,28.943639755249023,0.04358731210231781,0.01040133461356163,0.012753951363265514,0.00828553270548582,0.15840281546115875,0.19713786244392395,0.968379557132721,0.23176568746566772,0.0002488030004315078,0.9999687671661377,0.768750011920929,1.0,0.0,
